img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_102109.jpg,0.115887187421,0.0838163793087,0.129702910781,0.0232669822872,0.0331442169845,0.13519744575,0.0950448289514,0.214893400669,0.0645925551653,0.104454182088
img_86109.jpg,0.014913553372,0.195400089025,0.131993234158,0.0541499219835,0.0430114082992,0.295641511679,0.168565928936,0.0346929952502,0.0459645539522,0.0156667735428
img_78399.jpg,0.0760452523828,0.173130348325,0.166094109416,0.0289588589221,0.0804560407996,0.0453670658171,0.0492930337787,0.065463334322,0.069179661572,0.246012300253
img_13086.jpg,0.0126866837963,0.398571521044,0.0680754333735,0.00456979265437,0.0339608713984,0.118106618524,0.121302090585,0.215064659715,0.0159760564566,0.0116862775758
img_83444.jpg,0.0107966316864,0.0657323077321,0.0108895264566,0.0241815652698,0.00259677600116,0.0196561831981,0.00305082509294,0.0259170792997,0.0283786524087,0.808800458908
img_49487.jpg,0.181450515985,0.0348229072988,0.209812387824,0.0295624807477,0.124947860837,0.0527558624744,0.0863952711225,0.0685137361288,0.166755765676,0.044983189553
img_56239.jpg,0.0254261214286,0.365860074759,0.0395976230502,0.0132502503693,0.116176992655,0.0870402678847,0.166870236397,0.083941437304,0.0428454019129,0.0589916519821
img_44574.jpg,0.0313441045582,0.343218266964,0.0393074005842,0.0402855575085,0.0604354850948,0.0886557996273,0.0811070352793,0.020981265232,0.0436571277678,0.251007944345
img_21929.jpg,0.0266550220549,0.146387726068,0.0114540178329,0.00928111281246,0.0149035509676,0.0969423428178,0.242771670222,0.392905950546,0.0128487674519,0.0458498373628
img_60071.jpg,0.0421572104096,0.0340639464557,0.481479465961,0.0132990190759,0.0108488844708,0.23386695981,0.0115488441661,0.148207217455,0.0214974004775,0.00303107290529
img_1845.jpg,0.0157956853509,0.0530072897673,0.0660061538219,0.0521211996675,0.0426791794598,0.495228827,0.0494519025087,0.0236912742257,0.130163386464,0.0718550682068
img_43487.jpg,0.0294024106115,0.121195115149,0.0441855601966,0.00661324895918,0.00913355778903,0.0276673417538,0.0885743647814,0.24596992135,0.0178252663463,0.409433156252
img_33740.jpg,0.130441829562,0.0573127456009,0.226135075092,0.00836255308241,0.00797791033983,0.0324951857328,0.111616127193,0.0697187781334,0.00879143178463,0.347148418427
img_18689.jpg,0.0559129938483,0.112472966313,0.12067347765,0.111617483199,0.0334846004844,0.256907075644,0.066722586751,0.140435144305,0.0456699468195,0.0561037100852
img_58840.jpg,0.0105246929452,0.0258837267756,0.478801488876,0.00372634804808,0.0869805812836,0.0975420624018,0.00622593937442,0.273556888103,0.00523736979812,0.0115208867937
img_37954.jpg,0.0478474870324,0.0797121748328,0.0190150570124,0.00373630877584,0.0116405757144,0.609718561172,0.0440701693296,0.0528925582767,0.107436440885,0.0239306632429
img_10807.jpg,0.0594093203545,0.111479349434,0.030986296013,0.0406599864364,0.0318778641522,0.0348749123514,0.0217292215675,0.0220058001578,0.0305115431547,0.616465628147
img_71149.jpg,0.0109173310921,0.26413205266,0.231330111623,0.0260101426393,0.00678856857121,0.176635161042,0.0522940084338,0.133671969175,0.0822089165449,0.0160117279738
img_11689.jpg,0.0159837044775,0.158904403448,0.0214338842779,0.0219894442707,0.0458823703229,0.171962782741,0.025659179315,0.0176204945892,0.031442694366,0.489121049643
img_13436.jpg,0.0773476064205,0.185653865337,0.0145777119324,0.0436538495123,0.151493653655,0.193988278508,0.0304914675653,0.196228638291,0.00584165146574,0.100723274052
img_14068.jpg,0.00513461697847,0.112537629902,0.237709641457,0.0862239226699,0.0371426641941,0.206120699644,0.124891072512,0.149525299668,0.0144250970334,0.0262892935425
img_43780.jpg,0.0692995265126,0.119015537202,0.229871183634,0.0210275165737,0.022634210065,0.171925604343,0.0161085557193,0.219555869699,0.11114179343,0.019420247525
img_18092.jpg,0.0146442782134,0.373581945896,0.130475103855,0.030313571915,0.044396456331,0.192128136754,0.044973962009,0.0730082318187,0.0171125568449,0.0793657973409
img_84939.jpg,0.0448753610253,0.0196428634226,0.0563497133553,0.0498145036399,0.040383733809,0.0716843754053,0.111521817744,0.48998260498,0.0159480497241,0.099797077477
img_1264.jpg,0.0356376059353,0.152592182159,0.00921363104135,0.00241301394999,0.0333833284676,0.469026625156,0.0106291295961,0.184181258082,0.0550935789943,0.0478296391666
img_94502.jpg,0.239119380713,0.0691028758883,0.0528167188168,0.0384691879153,0.153600350022,0.172647461295,0.0354323796928,0.0271868016571,0.011567030102,0.200057804585
img_16457.jpg,0.0231295693666,0.132062569261,0.0361478962004,0.0169867016375,0.0257750954479,0.151179417968,0.151975154877,0.123384140432,0.0167502555996,0.322609245777
img_9486.jpg,0.0694761425257,0.113707780838,0.184742867947,0.0100420108065,0.0601439364254,0.0588153600693,0.0998113080859,0.330060362816,0.049142062664,0.0240582432598
img_82408.jpg,0.0165019109845,0.153516799212,0.0218560583889,0.00891904905438,0.0204159747809,0.0722393617034,0.138712733984,0.443300396204,0.00658047199249,0.117957212031
img_78614.jpg,0.211397215724,0.0287425983697,0.138836398721,0.00403383094817,0.0294556301087,0.203197568655,0.0217266827822,0.319306582212,0.0198231786489,0.0234803408384
img_34433.jpg,0.0166370440274,0.190715894103,0.0255934651941,0.0143727986142,0.0364085361362,0.0121438354254,0.0148148983717,0.452342391014,0.219623178244,0.0173480436206
img_31775.jpg,0.032010667026,0.241411700845,0.150163277984,0.0623406544328,0.0327233709395,0.297092884779,0.0771731287241,0.0461153760552,0.0330953933299,0.0278735626489
img_20080.jpg,0.0887005254626,0.0262914039195,0.0116695109755,0.00333333248273,0.0735562965274,0.0690270066261,0.120117887855,0.179632410407,0.0809768885374,0.346694737673
img_49157.jpg,0.169104918838,0.190009087324,0.0641070082784,0.0167856197804,0.021491067484,0.141456544399,0.0317499525845,0.308555841446,0.0206225924194,0.0361173339188
img_43931.jpg,0.271756201982,0.0644347444177,0.112289525568,0.014883226715,0.141439139843,0.0223289299756,0.0375126674771,0.0277838874608,0.0121268555522,0.295444875956
img_27497.jpg,0.195801377296,0.178389281034,0.023526577279,0.0110301245004,0.0848032385111,0.0226638093591,0.0427039787173,0.0123314633965,0.00614004768431,0.422610104084
img_24619.jpg,0.0795293450356,0.248262315989,0.1284866184,0.0184787642211,0.0629740953445,0.124489024282,0.187254995108,0.0882107764482,0.0330915562809,0.0292225461453
img_85936.jpg,0.102819137275,0.182473361492,0.021836284548,0.120328433812,0.101432360709,0.286616027355,0.0564627535641,0.0507787950337,0.0375105515122,0.0397423133254
img_79233.jpg,0.023041555658,0.0310999732465,0.0166967511177,0.00874471757561,0.00222815666348,0.0238946937025,0.12982930243,0.453530311584,0.0150425760075,0.295892000198
img_68259.jpg,0.0245720036328,0.0612990930676,0.199857398868,0.033320300281,0.0113580003381,0.0789393037558,0.0558968856931,0.40293097496,0.0310020763427,0.100823938847
img_15464.jpg,0.146334961057,0.420219749212,0.0542776733637,0.00472027575597,0.0912017971277,0.0368923470378,0.0232933014631,0.0608826130629,0.0123688559979,0.149808481336
img_67702.jpg,0.26063272357,0.0716946944594,0.0573330447078,0.0185996163636,0.180698901415,0.195214822888,0.0413070768118,0.0590806789696,0.00880188215524,0.106636583805
img_29952.jpg,0.036479100585,0.0614990890026,0.0737625956535,0.0519651696086,0.0531019866467,0.362927854061,0.197299301624,0.0443118065596,0.101573944092,0.0170791577548
img_41873.jpg,0.204602569342,0.104219280183,0.0314328037202,0.00829834863544,0.0392496883869,0.0277922991663,0.0153380129486,0.0110210217535,0.0288053154945,0.529240727425
img_7009.jpg,0.0705551728606,0.132869303226,0.233013004065,0.0229060519487,0.0401914082468,0.0734119638801,0.171574801207,0.133726358414,0.0185372494161,0.103214606643
img_89150.jpg,0.0568500086665,0.0700052976608,0.0607620365918,0.00515438662842,0.268119037151,0.0910987481475,0.112031310797,0.11459197104,0.027516650036,0.19387049973
img_38706.jpg,0.00419743778184,0.0580943711102,0.0214099865407,0.0272645335644,0.105035752058,0.0515356361866,0.712051987648,0.00514620635659,0.00586160551757,0.00940252374858
img_9229.jpg,0.0507740080357,0.152480348945,0.176512718201,0.111145548522,0.0351545773447,0.0990040749311,0.0979382023215,0.135705560446,0.0106757767498,0.130609214306
img_84109.jpg,0.0111356209964,0.00857609976083,0.0719510614872,0.0234570112079,0.0116198901087,0.435016691685,0.00976186059415,0.399902552366,0.0090238628909,0.0195552557707
img_82223.jpg,0.168232634664,0.126168593764,0.113836787641,0.11753179878,0.129747137427,0.0494259037077,0.0856015086174,0.133839100599,0.0302787832916,0.0453377179801
img_1440.jpg,0.071856752038,0.11664840579,0.0183552764356,0.189280986786,0.0910285115242,0.213569059968,0.0785938203335,0.01239626389,0.0320464894176,0.17622448504
img_2732.jpg,0.065097913146,0.113523475826,0.12462734431,0.0463827215135,0.100663408637,0.121121570468,0.218867972493,0.0699350982904,0.0515684820712,0.0882119759917
img_84797.jpg,0.0335696078837,0.131813690066,0.101907804608,0.0203205216676,0.0387238450348,0.383990764618,0.123547032475,0.0468235239387,0.0237495992333,0.0955535620451
img_52873.jpg,0.0133433211595,0.042614556849,0.10336343199,0.072808213532,0.00245322217233,0.0917445495725,0.0401304587722,0.509231925011,0.0108613399789,0.113448947668
img_49701.jpg,0.104178145528,0.0327841155231,0.379965096712,0.027733117342,0.177158325911,0.0103103835136,0.0272198673338,0.0713936835527,0.0172598101199,0.151997447014
img_78689.jpg,0.0221353862435,0.100616417825,0.412490814924,0.106061674654,0.0158599223942,0.177325993776,0.122615858912,0.0182214919478,0.0191714335233,0.00550103886053
img_22261.jpg,0.105521097779,0.013123543933,0.15831066668,0.00221122987568,0.596209943295,0.00417529977858,0.0120467757806,0.0207202807069,0.00640468811616,0.0812765285373
img_31372.jpg,0.0307151470333,0.135267347097,0.163095444441,0.0573035404086,0.0591725409031,0.276692062616,0.0859677568078,0.101014621556,0.0536044351757,0.0371671207249
img_92995.jpg,0.00949185341597,0.118178524077,0.0838974267244,0.113801583648,0.037525948137,0.296305656433,0.050802372396,0.219153121114,0.045049034059,0.0257944911718
img_81681.jpg,0.10691460222,0.179951012135,0.123389802873,0.0616285502911,0.154801398516,0.206122532487,0.0252945628017,0.0929084792733,0.0163327753544,0.0326562710106
img_66760.jpg,0.0217306055129,0.184962794185,0.0891414359212,0.0125291347504,0.0865359082818,0.0805257856846,0.218888834119,0.105305954814,0.0402860529721,0.160093486309
img_89434.jpg,0.072708979249,0.0635207369924,0.0234264004976,0.0780085846782,0.13584920764,0.0794635117054,0.152288138866,0.0290858540684,0.0213536974043,0.344294905663
img_64075.jpg,0.0364369452,0.243633210659,0.239052161574,0.00913355685771,0.0557889863849,0.212074354291,0.0187817178667,0.0188251957297,0.0268350858241,0.139438852668
img_83608.jpg,0.00535551086068,0.0280494019389,0.00430537620559,0.0172910988331,0.0155073078349,0.761888861656,0.00707723805681,0.0547617003322,0.0117809344083,0.0939826071262
img_27248.jpg,0.0151691613719,0.251895755529,0.12193107605,0.0105185247958,0.098883010447,0.0335023701191,0.00710489787161,0.0464144200087,0.012553867884,0.402026921511
img_65329.jpg,0.0690236017108,0.264188975096,0.109252855182,0.0165269598365,0.0699448436499,0.131274655461,0.0341248102486,0.0424430854619,0.0102239698172,0.252996295691
img_45934.jpg,0.0236360747367,0.159114837646,0.315286934376,0.0171206630766,0.0605341941118,0.167332991958,0.0329499319196,0.136374726892,0.0269074775279,0.0607421733439
img_65821.jpg,0.0449616760015,0.327774226665,0.0398047193885,0.0569885410368,0.0321988798678,0.0717086344957,0.0657305940986,0.0713942050934,0.0542157888412,0.235222741961
img_4632.jpg,0.0202360842377,0.107333675027,0.0731868520379,0.0295453239232,0.0635126233101,0.0620623901486,0.0421602167189,0.0436940416694,0.0164858028293,0.541782915592
img_69097.jpg,0.0850615277886,0.0817217007279,0.120612837374,0.044995572418,0.0326669216156,0.24485231936,0.0229484736919,0.325356245041,0.0231359787285,0.0186483860016
img_69356.jpg,0.110879272223,0.305765420198,0.0668294802308,0.0187042877078,0.0606337226927,0.0145409377292,0.128919452429,0.102410949767,0.0575665086508,0.133749961853
img_89470.jpg,0.0654622018337,0.410039097071,0.062590919435,0.00306506734341,0.040174216032,0.151652365923,0.0521281883121,0.0218494664878,0.145734295249,0.047304213047
img_12789.jpg,0.0207792706788,0.0385609269142,0.0122568160295,0.0786138623953,0.201101452112,0.226210877299,0.110486336052,0.128920406103,0.047171652317,0.135898426175
img_226.jpg,0.0130523173138,0.0833562538028,0.13688826561,0.0192736685276,0.00671771680936,0.595860123634,0.0359631404281,0.0399874746799,0.0187160689384,0.0501850508153
img_7104.jpg,0.0724866017699,0.222083479166,0.117480196059,0.0512432232499,0.0455656349659,0.0912350863218,0.149340093136,0.0977327302098,0.0422762818635,0.110556662083
img_49356.jpg,0.014245656319,0.0694837421179,0.0310118943453,0.00919168721884,0.00308601884171,0.377027571201,0.0219187363982,0.015521553345,0.0288499314338,0.4296631217
img_28255.jpg,0.0416821166873,0.100287012756,0.0253914464265,0.0241679381579,0.0483727194369,0.333362787962,0.0219106208533,0.0372911766171,0.00784378964454,0.359690397978
img_70212.jpg,0.0731417760253,0.178029686213,0.0203287415206,0.0651946291327,0.0605936124921,0.384691089392,0.0636810511351,0.0775863081217,0.046206921339,0.030546117574
img_28464.jpg,0.0947852283716,0.0587641745806,0.0318273082376,0.00795082654804,0.0472038239241,0.637127995491,0.0446233935654,0.0279317013919,0.0467447340488,0.0030408417806
img_40365.jpg,0.0443846322596,0.206216260791,0.0112506393343,0.00848209578544,0.0143602499738,0.0969330072403,0.206650987267,0.0462496615946,0.114554554224,0.250917941332
img_29815.jpg,0.0302809663117,0.0977884307504,0.0506830327213,0.047678925097,0.00430918484926,0.257997214794,0.0566071160138,0.136145293713,0.0577843934298,0.260725468397
img_96512.jpg,0.00311536202207,0.135768473148,0.13353779912,0.00646691489965,0.0070050037466,0.0980781242251,0.0637126863003,0.531724691391,0.0169367343187,0.00365424947813
img_57684.jpg,0.00943282432854,0.0427798368037,0.0258492305875,0.0338954478502,0.0362896174192,0.0167521685362,0.757757306099,0.0118148596957,0.0088617997244,0.0565668940544
img_31529.jpg,0.00567759154364,0.187936529517,0.197350665927,0.28067278862,0.00681878766045,0.189722597599,0.0297377239913,0.012076402083,0.0380384363234,0.0519685000181
img_45989.jpg,0.0108168916777,0.0763222798705,0.00242889951915,0.0230025947094,0.0115831037983,0.507692039013,0.0456109382212,0.163511410356,0.145866423845,0.0131653957069
img_100180.jpg,0.0253907795995,0.0709862932563,0.0221766736358,0.0197626259178,0.0142331626266,0.303526371717,0.273787856102,0.120639421046,0.141029879451,0.00846693851054
img_14934.jpg,0.0478896349669,0.205448180437,0.0115341283381,0.00198740698397,0.00728954700753,0.462244004011,0.011467394419,0.0233410578221,0.195178613067,0.0336200855672
img_96652.jpg,0.0992202013731,0.0357713960111,0.00346774095669,0.00139771949034,0.0456304177642,0.491561830044,0.055732358247,0.0566570460796,0.174300566316,0.0362607091665
img_12315.jpg,0.0468537919223,0.53263604641,0.0173152312636,0.00224856007844,0.00613194797188,0.147354185581,0.0165014471859,0.0911977961659,0.0615066215396,0.0782543867826
img_100980.jpg,0.153440222144,0.118019796908,0.0137638617307,0.0349877551198,0.0669650956988,0.281083405018,0.00602104142308,0.0954234451056,0.0557390935719,0.174556210637
img_54433.jpg,0.0256544277072,0.243591353297,0.184319630265,0.0252899229527,0.115030065179,0.124219678342,0.0279893577099,0.0394945144653,0.108691349626,0.105719737709
img_73694.jpg,0.0235829595476,0.19554451108,0.119190134108,0.02129278332,0.0181289687753,0.141958981752,0.0884956344962,0.215944901109,0.0339702926576,0.14189080894
img_27028.jpg,0.0136944735423,0.0675755366683,0.0051329806447,0.0222007874399,0.0124317426234,0.195112735033,0.0171280819923,0.620981156826,0.015314928256,0.0304275546223
img_42482.jpg,0.142576813698,0.0735022798181,0.10692936182,0.0455763973296,0.0752499327064,0.0784164518118,0.0256245080382,0.182586461306,0.0026799433399,0.266857773066
img_47258.jpg,0.142222389579,0.370441496372,0.16325327754,0.0175793189555,0.00626259483397,0.0404543094337,0.0463277697563,0.0604221485555,0.0450917445123,0.107944980264
img_67975.jpg,0.0578637719154,0.0294657815248,0.00523975957185,0.00794404093176,0.0226930826902,0.362721651793,0.0186081342399,0.38513302803,0.0235099401325,0.0868208557367
img_71415.jpg,0.00982639286667,0.169492140412,0.131379291415,0.043460868299,0.0686310529709,0.230724111199,0.0427363701165,0.24309912324,0.0477874912322,0.0128630790859
img_82191.jpg,0.0351133830845,0.0295589193702,0.0527290143073,0.00953174103051,0.120539993048,0.168026402593,0.227658137679,0.174165889621,0.068040497601,0.114636018872
img_6460.jpg,0.127105727792,0.119050778449,0.0910613313317,0.084594681859,0.276600658894,0.113598227501,0.0969187840819,0.0603319071233,0.0163999162614,0.0143379988149
img_48232.jpg,0.015098513104,0.186599567533,0.0628508552909,0.0366658903658,0.0759795159101,0.306851953268,0.0575582571328,0.102780207992,0.0193362589926,0.136278942227
img_88119.jpg,0.00564173515886,0.19102743268,0.210150435567,0.00717132212594,0.0108387963846,0.0929174274206,0.0290608685464,0.345208317041,0.0853568688035,0.0226267799735
img_47470.jpg,0.0141259562224,0.147003382444,0.0822628587484,0.00922810286283,0.040793441236,0.0193807873875,0.00660335458815,0.654685795307,0.00316232279874,0.0227540303022
img_89268.jpg,0.113964617252,0.0683369934559,0.399115800858,0.0126913720742,0.023037718609,0.0110675347969,0.234826043248,0.0766738206148,0.0208295341581,0.0394565276802
img_75620.jpg,0.0398158766329,0.142515212297,0.0591048635542,0.00616725254804,0.0974378213286,0.373229324818,0.010634069331,0.0245791263878,0.0227935947478,0.223722815514
img_9141.jpg,0.0870627760887,0.115709677339,0.149474129081,0.0680191740394,0.01803143695,0.234551876783,0.0391546972096,0.0814020782709,0.0160226635635,0.19057148695
img_34357.jpg,0.066259086132,0.0189367868006,0.661916851997,0.00542747089639,0.0127693098038,0.0123225757852,0.0271840393543,0.0761648863554,0.0278866142035,0.0911323800683
img_30891.jpg,0.0537438057363,0.012509229593,0.0131618604064,0.0537741594017,0.0481497310102,0.19020293653,0.0104947956279,0.561788856983,0.0105288252234,0.0456457808614
img_8091.jpg,0.256103008986,0.0615116655827,0.0559555925429,0.0663690790534,0.0351228043437,0.174752920866,0.0117706200108,0.241995468736,0.0360847115517,0.0603341646492
img_37838.jpg,0.0335468426347,0.0256417375058,0.0249782223254,0.012236575596,0.238216400146,0.0212241709232,0.310655802488,0.0286098923534,0.01234928146,0.292541116476
img_6351.jpg,0.00808889232576,0.0322158895433,0.335029035807,0.00197662948631,0.0245115384459,0.0254196133465,0.00272053317167,0.545334458351,0.0151386028156,0.00956482160836
img_37233.jpg,0.0314829051495,0.0620492473245,0.124777905643,0.211791455746,0.0754452049732,0.157547324896,0.218093797565,0.0560803227127,0.0554252713919,0.00730657530949
img_68027.jpg,0.0548741035163,0.402415692806,0.0196085516363,0.00777675677091,0.0264379903674,0.236698642373,0.0252014081925,0.0259765200317,0.196039348841,0.0049709379673
img_95576.jpg,0.0340519696474,0.0531928576529,0.0123075572774,0.0181981250644,0.118693619967,0.2244233042,0.189091175795,0.0285904090852,0.0662062913179,0.255244672298
img_76336.jpg,0.00441480521113,0.100848570466,0.0546989217401,0.010065689683,0.0448017530143,0.11818292737,0.526437997818,0.0398168489337,0.061489161104,0.0392433106899
img_98485.jpg,0.0191005188972,0.113804377615,0.162098288536,0.0992361307144,0.0103207919747,0.257922172546,0.0545408912003,0.0737678557634,0.0509151890874,0.158293753862
img_16240.jpg,0.071270801127,0.331882029772,0.0462481677532,0.0173597801477,0.0619967319071,0.150681167841,0.122625693679,0.0486199744046,0.0336178280413,0.115697786212
img_64282.jpg,0.0491594150662,0.105601765215,0.183446899056,0.00494770566002,0.132882475853,0.123434521258,0.0593430586159,0.0886959508061,0.049622874707,0.202865332365
img_99051.jpg,0.172548100352,0.0242374949157,0.00750293023884,0.0134120089933,0.0817363634706,0.0476857796311,0.027785345912,0.102537736297,0.003216735553,0.519337534904
img_85457.jpg,0.090740673244,0.134214282036,0.0239296648651,0.041940215975,0.0525150671601,0.430344969034,0.0213163942099,0.116892628372,0.0187585614622,0.069347538054
img_69618.jpg,0.0578371286392,0.253433525562,0.0265537966043,0.113330826163,0.0447014793754,0.141652330756,0.0503136329353,0.115794718266,0.0132466042414,0.183135926723
img_21571.jpg,0.0919551104307,0.0381289571524,0.0278887450695,0.0308297593147,0.00402809306979,0.11549603194,0.132209658623,0.0197708494961,0.0159906260669,0.523702144623
img_48962.jpg,0.0444117635489,0.514761149883,0.0558301880956,0.00237150467001,0.0226412191987,0.0700137093663,0.040032312274,0.170284807682,0.0432865992188,0.0363667272031
img_90342.jpg,0.0246563665569,0.0392537564039,0.122677661479,0.0243629142642,0.0381948761642,0.0153515450656,0.544773578644,0.0883719325066,0.0112261893228,0.0911312401295
img_25033.jpg,0.0723021477461,0.0955454483628,0.0255239345133,0.0365560688078,0.0676854103804,0.39779740572,0.132029131055,0.113645479083,0.0151204569265,0.0437944941223
img_48332.jpg,0.0018570299726,0.0816016718745,0.0135350003839,0.0203424580395,0.0109094753861,0.730070471764,0.0982416123152,0.024039009586,0.0157473236322,0.00365594401956
img_98136.jpg,0.0211925245821,0.39875549078,0.15621188283,0.0109251756221,0.0444655865431,0.0959947481751,0.0817510858178,0.0644591897726,0.0238495077938,0.102394811809
img_65853.jpg,0.0171908214688,0.0332505889237,0.0676790252328,0.0265376437455,0.0339838303626,0.666885316372,0.0921987891197,0.0420846045017,0.0122345909476,0.00795476604253
img_66710.jpg,0.0534629821777,0.421106785536,0.0192233398557,0.00653319805861,0.0479371845722,0.302605956793,0.0180985014886,0.0248387251049,0.0450592562556,0.0611340366304
img_43330.jpg,0.0116163063794,0.0184316188097,0.0375619158149,0.0927138477564,0.00249225040898,0.506798624992,0.0860056057572,0.182896345854,0.0146207883954,0.0468626953661
img_40173.jpg,0.00389526132494,0.427109003067,0.0338360369205,0.0205002427101,0.0275705605745,0.0918390005827,0.262729376554,0.0470846742392,0.0588662773371,0.0265696067363
img_38393.jpg,0.0180731117725,0.535266578197,0.033568829298,0.0134030450135,0.031015759334,0.248598381877,0.0168603546917,0.0631076321006,0.00809995364398,0.032006315887
img_83745.jpg,0.00320796156302,0.0116398045793,0.0302467104048,0.0540545210242,0.00392874190584,0.645810306072,0.0594541803002,0.0107646295801,0.0118935825303,0.168999582529
img_74712.jpg,0.0024189685937,0.27123606205,0.00395717425272,0.0084285652265,0.0332983024418,0.471212506294,0.118795670569,0.0502252615988,0.0315049104393,0.00892260205001
img_28779.jpg,0.0186236295849,0.120298862457,0.413374423981,0.0112309148535,0.0156151875854,0.0432980209589,0.106089428067,0.0992305278778,0.0679319426417,0.104307092726
img_89713.jpg,0.161638244987,0.0527970306575,0.0678171589971,0.0641294196248,0.256102263927,0.145255818963,0.0561107397079,0.0162139162421,0.0718553215265,0.108080133796
img_27145.jpg,0.0253049302846,0.133282601833,0.0141669260338,0.011378322728,0.202288582921,0.345846563578,0.0557345114648,0.0854156166315,0.100118622184,0.0264633558691
img_74028.jpg,0.0376948863268,0.11290204525,0.08355692029,0.0173915028572,0.0522421225905,0.108152896166,0.312286555767,0.190212607384,0.0693090856075,0.0162513852119
img_82497.jpg,0.0356688685715,0.0626234188676,0.0136757614091,0.117776244879,0.0591120682657,0.151012048125,0.252191901207,0.0640663430095,0.0341063700616,0.209766969085
img_6074.jpg,0.046966906637,0.223899319768,0.197371140122,0.00577943911776,0.009057469666,0.0724422931671,0.0116897393018,0.057311039418,0.0163793489337,0.359103292227
img_62833.jpg,0.0113871740177,0.0662318766117,0.0240533314645,0.0139074120671,0.100300334394,0.286897927523,0.200664833188,0.136836186051,0.00603390438482,0.153687059879
img_48634.jpg,0.186363324523,0.342070311308,0.0496340580285,0.016874583438,0.113205507398,0.0946562439203,0.0151907699183,0.0813820213079,0.00479899113998,0.0958241224289
img_44635.jpg,0.067179441452,0.0768988952041,0.349825382233,0.0296051185578,0.0162103623152,0.0591836310923,0.14647179842,0.174086406827,0.0435018800199,0.0370370782912
img_56723.jpg,0.0285651516169,0.147573232651,0.0612324588001,0.0167804565281,0.134180754423,0.143650874496,0.149464279413,0.0582904517651,0.0710914582014,0.189170882106
img_77542.jpg,0.0747184455395,0.022125409916,0.0145613132045,0.0488356091082,0.358622461557,0.0581854954362,0.013569730334,0.0134576717392,0.00309819285758,0.39282566309
img_42715.jpg,0.0212962832302,0.0171381793916,0.409395307302,0.106035485864,0.00805140659213,0.175158530474,0.0235320590436,0.220126882195,0.0131830098107,0.00608280254528
img_18834.jpg,0.0145311066881,0.128310889006,0.137517511845,0.211688160896,0.0145927146077,0.187674894929,0.0909077599645,0.129785969853,0.0589593946934,0.0260315872729
img_64536.jpg,0.0669392570853,0.200870767236,0.0267235040665,0.0564672425389,0.0293925106525,0.144888207316,0.0392777249217,0.263237446547,0.0927460193634,0.0794572755694
img_91602.jpg,0.0134425302967,0.373642385006,0.0138430548832,0.0597990453243,0.0463294051588,0.277878850698,0.0611737892032,0.0225667785853,0.00264095142484,0.128683164716
img_17880.jpg,0.0692973211408,0.171484559774,0.133676856756,0.0823264047503,0.0138772176579,0.274134606123,0.0457249358296,0.14511911571,0.0355654545128,0.0287934616208
img_5655.jpg,0.0709443241358,0.132120937109,0.431432187557,0.0280293785036,0.0151106175035,0.073559127748,0.117661245167,0.0591527745128,0.0148010076955,0.0571883581579
img_80179.jpg,0.0607318393886,0.0162277352065,0.00583790475503,0.00856884848326,0.349334895611,0.148131281137,0.00889800302684,0.0820617824793,0.0091460943222,0.311061531305
img_57019.jpg,0.00975156482309,0.189853399992,0.00983442179859,0.0158451758325,0.0862807109952,0.471787422895,0.141450613737,0.0378352105618,0.0145642496645,0.0227972548455
img_82663.jpg,0.0742200836539,0.0394011698663,0.0347738042474,0.00915693957359,0.179794684052,0.244985297322,0.172921448946,0.0751881375909,0.0327860750258,0.136772304773
img_53630.jpg,0.042461283505,0.0681436210871,0.0282509941608,0.0242948010564,0.00977996364236,0.154968306422,0.426450788975,0.0938895568252,0.02828816697,0.12347252667
img_48096.jpg,0.0118717812002,0.168356388807,0.0179799646139,0.00331043335609,0.0278429444879,0.436164140701,0.0254777017981,0.240912869573,0.05480164662,0.0132821369916
img_80735.jpg,0.0698915421963,0.182164236903,0.0196984279901,0.0244437474757,0.0802571699023,0.449946194887,0.0111262807623,0.116052024066,0.0313581265509,0.0150621989742
img_95782.jpg,0.0470575280488,0.0523838475347,0.00596955325454,0.00717904372141,0.0719448179007,0.0603449381888,0.149854242802,0.0662368685007,0.073252260685,0.465776920319
img_73534.jpg,0.0209979359061,0.0906639993191,0.168385654688,0.179027363658,0.0419697165489,0.178317397833,0.10857796669,0.120845600963,0.0753253996372,0.0158888883889
img_40655.jpg,0.0806834772229,0.00902437604964,0.0039344644174,0.0054148286581,0.341067969799,0.229716256261,0.014044849202,0.047794315964,0.00552582461387,0.262793689966
img_15388.jpg,0.00684803817421,0.451422423124,0.110102519393,0.0160158444196,0.094524666667,0.0951148420572,0.0284318309277,0.161738246679,0.011166702956,0.0246349014342
img_37305.jpg,0.0440973564982,0.0601372234523,0.0235898159444,0.026738004759,0.00935416854918,0.141228839755,0.0668224841356,0.171736344695,0.0707971081138,0.385498642921
img_41388.jpg,0.0115489661694,0.0375287681818,0.0393942631781,0.03430307284,0.00127060245723,0.162086337805,0.0733112469316,0.5099619627,0.0116988131776,0.118895947933
img_15920.jpg,0.0647680610418,0.157174155116,0.044686768204,0.00468396255746,0.00558091932908,0.171354353428,0.0240036826581,0.360831946135,0.0298346932977,0.137081429362
img_22564.jpg,0.0591494552791,0.391502588987,0.0566076263785,0.00448054587469,0.0437630973756,0.14490622282,0.072548635304,0.0157421845943,0.170724794269,0.0405748747289
