img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_102109.jpg,0.0125094139948,0.14139392972,0.0986282750964,0.0411989614367,0.0121932355687,0.040771920234,0.29159668088,0.1351377666,0.14784668386,0.0787231400609
img_86109.jpg,0.0344919636846,0.2613312006,0.0446495078504,0.0435212925076,0.0447620078921,0.12906062603,0.392175316811,0.0362081341445,0.0120821651071,0.00171777140349
img_78399.jpg,0.00207943073474,0.142677813768,0.0146125862375,0.00511455209926,0.00384192750789,0.447681665421,0.190944701433,0.140632361174,0.0103408172727,0.0420742109418
img_13086.jpg,0.0358359590173,0.0433499887586,0.485667973757,0.0220110882074,0.0516435950994,0.0485913977027,0.0996454805136,0.0846090838313,0.113270916045,0.0153744546697
img_83444.jpg,0.00932914298028,0.0528815053403,0.0111135775223,0.0940905660391,0.00179068965372,0.0399574302137,0.544484913349,0.008694274351,0.0711133033037,0.166544571519
img_49487.jpg,0.0160149801522,0.173362150788,0.0468268580735,0.0247139204293,0.00250654784031,0.147700130939,0.123405307531,0.190637663007,0.164738714695,0.110093645751
img_56239.jpg,0.00194022979122,0.25049585104,0.0176107492298,0.518833041191,0.0969559624791,0.0254103820771,0.0248742420226,0.0295356102288,0.0336692929268,0.000674733833876
img_44574.jpg,0.00483533646911,0.213743329048,0.0733642950654,0.0836071446538,0.0378849171102,0.0232421103865,0.372186690569,0.0780452638865,0.0740494206548,0.0390415117145
img_21929.jpg,0.00639601610601,0.0126414326951,0.0259339399636,0.0372374206781,0.00458843074739,0.123876042664,0.500087380409,0.266152709723,0.00947596132755,0.013610702008
img_60071.jpg,0.0487159006298,0.00734652858227,0.265936404467,0.016532169655,0.0175580400974,0.209868758917,0.104053758085,0.296045571566,0.0259367097169,0.00800618436188
img_1845.jpg,0.0114852972329,0.0252140723169,0.0216207429767,0.00854289252311,0.021754719317,0.150594636798,0.632027328014,0.0372794084251,0.0790804773569,0.0124004278332
img_43487.jpg,0.00417807325721,0.150422856212,0.0195133946836,0.106109090149,0.0356685332954,0.0249514356256,0.213997900486,0.206878140569,0.0782403945923,0.160040169954
img_33740.jpg,0.00977603718638,0.0595487095416,0.363941431046,0.0194183196872,0.0589698813856,0.0408025272191,0.0219537038356,0.323724865913,0.0268285255879,0.0750360414386
img_18689.jpg,0.119395434856,0.0113919526339,0.175180852413,0.0369581319392,0.0334331132472,0.396571815014,0.102708980441,0.0415656901896,0.0653875917196,0.0174064319581
img_58840.jpg,0.0179640445858,0.0079110795632,0.246386826038,0.00131681351922,0.00283114775084,0.0301199611276,0.0934777632356,0.548206686974,0.0389537811279,0.0128318658099
img_37954.jpg,0.0157734975219,0.110448434949,0.0123615739867,0.0649182796478,0.182656750083,0.184632956982,0.184935569763,0.23319375515,0.00989662669599,0.00118260830641
img_10807.jpg,0.00932489801198,0.0503663383424,0.0166881270707,0.0128294415772,0.0161857530475,0.209206447005,0.344729065895,0.283611655235,0.0137312225997,0.0433270223439
img_71149.jpg,0.0524574629962,0.471989542246,0.028734670952,0.124159164727,0.00951559562236,0.0399011783302,0.126248925924,0.0959584191442,0.042586363852,0.00844870693982
img_11689.jpg,0.0315121375024,0.0281040612608,0.0067392969504,0.018097890541,0.0155870420858,0.150643855333,0.645298063755,0.0677081719041,0.031764164567,0.00454535940662
img_13436.jpg,0.251923441887,0.0266655348241,0.124106049538,0.053315654397,0.0552395321429,0.0699065178633,0.214051678777,0.108415834606,0.0510733164847,0.0453025102615
img_14068.jpg,0.020305795595,0.0227070581168,0.183024346828,0.174564510584,0.0556675419211,0.219381317496,0.261748701334,0.0146814817563,0.0377639196813,0.0101553779095
img_43780.jpg,0.0363491103053,0.0708445236087,0.482589274645,0.0937436744571,0.0109677072614,0.028328794986,0.166783422232,0.0501823835075,0.0555083751678,0.00470274034888
img_18092.jpg,0.0299398377538,0.060741186142,0.0167779009789,0.0444907955825,0.0646637231112,0.020174594596,0.236013278365,0.483792722225,0.0250312611461,0.0183747000992
img_84939.jpg,0.0843013525009,0.0272098369896,0.180936917663,0.344293177128,0.0280906427652,0.143519893289,0.0968925505877,0.0490421429276,0.0313319452107,0.0143815400079
img_1264.jpg,0.00801721494645,0.179235011339,0.00890666618943,0.0448792278767,0.00640156213194,0.252375334501,0.0451035238802,0.445246696472,0.00926995836198,0.00056485447567
img_94502.jpg,0.0336446426809,0.0439087040722,0.0254781637341,0.0123057784513,0.0103733697906,0.105079106987,0.664226293564,0.0165939256549,0.0347695015371,0.0536205358803
img_16457.jpg,0.00562543142587,0.089135505259,0.0290105938911,0.0381958298385,0.00345495180227,0.191017612815,0.419570744038,0.122529186308,0.0413344018161,0.0601257495582
img_9486.jpg,0.00752628454939,0.424376249313,0.159958362579,0.0825315862894,0.0196585413069,0.141911774874,0.0706641301513,0.0275685358793,0.0559639073908,0.00984060019255
img_82408.jpg,0.0167218968272,0.0827205181122,0.276973575354,0.0167499389499,0.0372601337731,0.0554159842432,0.220330804586,0.226566076279,0.0451108217239,0.0221501998603
img_78614.jpg,0.0255264751613,0.0275135729462,0.203413054347,0.0182174444199,0.0489889159799,0.0157564412802,0.0219645649195,0.336262434721,0.283707499504,0.0186496321112
img_34433.jpg,0.00105848815292,0.0110553894192,0.154491782188,0.00932500232011,0.00123140215874,0.00590737722814,0.209567725658,0.592178106308,0.0144904088229,0.000694323796779
img_31775.jpg,0.0501796677709,0.272257328033,0.0451869145036,0.0446826815605,0.0226712189615,0.270518869162,0.212721243501,0.0625746101141,0.0164349786937,0.00277254427783
img_20080.jpg,0.0163331776857,0.0801329910755,0.151544645429,0.0388596355915,0.230389878154,0.220010384917,0.0794465392828,0.0623469948769,0.0661871805787,0.0547485165298
img_49157.jpg,0.0135570317507,0.157117277384,0.0881358981133,0.448796898127,0.0143446084112,0.033380754292,0.0252991486341,0.159843847156,0.0360594503582,0.023465109989
img_43931.jpg,0.00444977870211,0.176444709301,0.0315731354058,0.0273197330534,0.0287728346884,0.480843156576,0.0263789054006,0.184539034963,0.0271305628121,0.0125480862334
img_27497.jpg,0.0148681327701,0.143295899034,0.0205674991012,0.03750532493,0.0369591414928,0.224339395761,0.09768666327,0.344475507736,0.02842845954,0.0518739633262
img_24619.jpg,0.0099351964891,0.0870910137892,0.19148246944,0.022655101493,0.0297461394221,0.0332504287362,0.148026242852,0.230109632015,0.216552525759,0.0311512239277
img_85936.jpg,0.0166605431587,0.125901848078,0.280207961798,0.0662554353476,0.0546630769968,0.224718153477,0.0824776664376,0.0460317991674,0.0566187389195,0.0464648492634
img_79233.jpg,0.0369451344013,0.0642534866929,0.0358952134848,0.023223221302,0.0437672175467,0.0143893621862,0.244414135814,0.26856559515,0.12725584209,0.141290783882
img_68259.jpg,0.0257604252547,0.0241147261113,0.0550007000566,0.0369689576328,0.0798071995378,0.139655187726,0.0455502532423,0.500072300434,0.0616552643478,0.0314149744809
img_15464.jpg,0.0940308496356,0.0311931893229,0.251417964697,0.0782579034567,0.00475834636018,0.0298822503537,0.137270092964,0.205730572343,0.102526850998,0.0649320185184
img_67702.jpg,0.0321439467371,0.162576243281,0.256143510342,0.0609999597073,0.0374027639627,0.12131036818,0.0491046085954,0.0595683902502,0.153586775064,0.0671633705497
img_29952.jpg,0.0174304582179,0.337043046951,0.0239594709128,0.110551483929,0.151494175196,0.0341451913118,0.285773038864,0.0315854474902,0.00551255699247,0.00250515458174
img_41873.jpg,0.0160130318254,0.18227095902,0.0513540618122,0.0750546753407,0.00388912437484,0.0745991170406,0.140842720866,0.196830168366,0.0494843572378,0.209661826491
img_7009.jpg,0.00394294224679,0.0879748240113,0.131123751402,0.219018429518,0.0112860342488,0.0535496324301,0.234734937549,0.0871321260929,0.0678516104817,0.103385686874
img_89150.jpg,0.132805913687,0.0655023828149,0.0119165889919,0.0573503822088,0.109129063785,0.0296451728791,0.370209157467,0.0614499077201,0.0600181370974,0.101973347366
img_38706.jpg,0.00923713576049,0.0742755234241,0.151434451342,0.0588794797659,0.552257299423,0.0637068673968,0.0521905533969,0.00669376552105,0.0257393606007,0.00558548653498
img_9229.jpg,0.00385188753717,0.459266275167,0.106106758118,0.0328800491989,0.0265502110124,0.0564657337964,0.202340975404,0.0588008575141,0.0149971749634,0.0387400723994
img_84109.jpg,0.00985822640359,0.00710765272379,0.763833642006,0.00541508710012,0.00405260408297,0.151599511504,0.0201475601643,0.0122861946002,0.0155198257416,0.0101797133684
img_82223.jpg,0.131333678961,0.00596961658448,0.647763133049,0.0383409038186,0.0193862710148,0.0470554865897,0.0163843594491,0.0337283648551,0.0306691396981,0.029369039461
img_1440.jpg,0.0405998006463,0.0329161062837,0.0175339262933,0.0552129335701,0.198863551021,0.092671431601,0.403247267008,0.0404820889235,0.0254253521562,0.0930475369096
img_2732.jpg,0.00615089386702,0.239547520876,0.248087510467,0.0137289846316,0.0878251716495,0.0722073167562,0.194868966937,0.0997773557901,0.0303414240479,0.00746487081051
img_84797.jpg,0.0379490628839,0.0506651550531,0.276008099318,0.0388691686094,0.0502663403749,0.151697173715,0.158579200506,0.0741543993354,0.149295136333,0.0125162983313
img_52873.jpg,0.00688683614135,0.048311509192,0.0239042360336,0.0198347400874,0.00268451031297,0.0418278947473,0.691677868366,0.130792498589,0.00915038306266,0.0249296035618
img_49701.jpg,0.00968930125237,0.0553676076233,0.00482475524768,0.0186465922743,0.0271054804325,0.122396782041,0.0719532519579,0.36480101943,0.0165273398161,0.308687865734
img_78689.jpg,0.0319335274398,0.0181737393141,0.455567568541,0.0244075004011,0.00339992740192,0.0603341050446,0.0858503878117,0.0777218416333,0.235255524516,0.00735588883981
img_22261.jpg,0.00857977289706,0.329059958458,0.00999488122761,0.0100124254823,0.0135995959863,0.323845744133,0.0742862597108,0.169403448701,0.0280378945172,0.0331799797714
img_31372.jpg,0.159394845366,0.0491574406624,0.213779181242,0.0863542109728,0.0974276736379,0.14356161654,0.0857192724943,0.0757895410061,0.0639643073082,0.0248519331217
img_92995.jpg,0.0384512320161,0.156721010804,0.161308094859,0.087869182229,0.0534501671791,0.155260622501,0.312592148781,0.00494014890864,0.0227536782622,0.00665370794013
img_81681.jpg,0.060858361423,0.113074220717,0.411458641291,0.0381639488041,0.0705194622278,0.132478073239,0.0218203570694,0.112862676382,0.0346515439451,0.0041127698496
img_66760.jpg,0.0807506591082,0.0601074695587,0.0168891344219,0.055993039161,0.139538139105,0.0897746011615,0.244584679604,0.154180243611,0.0746283009648,0.0835537835956
img_89434.jpg,0.0878623276949,0.0797088444233,0.0563949234784,0.093019515276,0.174000114202,0.250548511744,0.00980592519045,0.203372851014,0.0255893263966,0.0196977183223
img_64075.jpg,0.0701163932681,0.150539070368,0.100360654294,0.0528700985014,0.0107602616772,0.0253799892962,0.444166570902,0.0394778251648,0.0428381673992,0.0634908899665
img_83608.jpg,0.0116815324873,0.0441714636981,0.0459659807384,0.0120364241302,0.0235670488328,0.107798442245,0.651827275753,0.0249165855348,0.0313633978367,0.0466718636453
img_27248.jpg,0.0199326928705,0.0301558487117,0.0575666800141,0.102838046849,0.0315625034273,0.0401616469026,0.188989982009,0.494491070509,0.0123096304014,0.0219919197261
img_65329.jpg,0.0642703920603,0.0945844724774,0.0118323294446,0.0642819181085,0.0570556521416,0.0136189181358,0.417515426874,0.164434164762,0.0216263253242,0.0907804295421
img_45934.jpg,0.0492277145386,0.0825971662998,0.462341368198,0.105125188828,0.0161940250546,0.119090929627,0.0658259019256,0.0275502875447,0.0687212347984,0.00332620297559
img_65821.jpg,0.023548418656,0.0743492692709,0.0362524054945,0.077891997993,0.0525258183479,0.0742794945836,0.289981007576,0.227135434747,0.0736066028476,0.0704295113683
img_4632.jpg,0.0167401432991,0.0485018081963,0.0930651426315,0.0227487571537,0.115275725722,0.146112173796,0.065963499248,0.450968623161,0.0298581589013,0.0107659241185
img_69097.jpg,0.10504668206,0.0901404246688,0.241188541055,0.151238635182,0.0401213727891,0.0782953128219,0.0576647520065,0.0908390432596,0.138055950403,0.00740928435698
img_69356.jpg,0.0260605104268,0.0564740635455,0.0940110236406,0.127733632922,0.0429558828473,0.0307176616043,0.116737984121,0.38985195756,0.074887290597,0.0405700653791
img_89470.jpg,0.00601166347042,0.146178379655,0.0764582455158,0.0481991171837,0.00926172826439,0.0119414068758,0.147336021066,0.462857186794,0.0744758546352,0.0172804258764
img_12789.jpg,0.0331221520901,0.123459227383,0.146549463272,0.00916691031307,0.132160559297,0.446299225092,0.0575559698045,0.0200255233794,0.0207537375391,0.0109072336927
img_226.jpg,0.0136208254844,0.148841992021,0.155844867229,0.015766242519,0.00613449700177,0.0115301134065,0.330910563469,0.0420688614249,0.108661264181,0.166620820761
img_7104.jpg,0.0164354983717,0.15509070456,0.3273909688,0.0334403701127,0.172064095736,0.068121470511,0.0937301665545,0.081645399332,0.035270743072,0.0168105997145
img_49356.jpg,0.0105436462909,0.0391123332083,0.0413070730865,0.0151352416724,0.00310646812432,0.0397165454924,0.530077278614,0.150212064385,0.0647399425507,0.106049381196
img_28255.jpg,0.0552660338581,0.0232334770262,0.102714650333,0.0199560578912,0.0364097766578,0.342078894377,0.288655221462,0.0379683189094,0.0416896976531,0.0520279146731
img_70212.jpg,0.114179477096,0.082571297884,0.192361935973,0.0274018570781,0.141453534365,0.0811837241054,0.103880368173,0.118881471455,0.0979911237955,0.0400951802731
img_28464.jpg,0.0374425053596,0.0354985557497,0.495194643736,0.0282883550972,0.138683348894,0.120624259114,0.0615258999169,0.0153018245474,0.0587688684464,0.00867176987231
img_40365.jpg,0.00331110158004,0.425956606865,0.0240435767919,0.157953828573,0.0102457264438,0.0372345745564,0.149266824126,0.113463684916,0.05639789626,0.0221261624247
img_29815.jpg,0.0113240880892,0.0231553632766,0.0572193711996,0.0327964574099,0.00674766581506,0.0587919615209,0.435712367296,0.286040484905,0.0360409766436,0.0521712265909
img_96512.jpg,0.00829041935503,0.0331676378846,0.799766778946,0.00213159061968,0.00942763034254,0.00848791841418,0.0282509215176,0.0128570552915,0.09695225209,0.000667744374368
img_57684.jpg,0.0105406790972,0.365718960762,0.0571983791888,0.144675642252,0.187328651547,0.0405846275389,0.102282389998,0.0822102278471,0.00587110361084,0.00358933419921
img_31529.jpg,0.00101643975358,0.0953773409128,0.0445221923292,0.00503880111501,0.0200688559562,0.116229973733,0.471195995808,0.223191067576,0.0144012114033,0.00895804353058
img_45989.jpg,0.0416238978505,0.0984671339393,0.129865244031,0.119350224733,0.0764005333185,0.131020471454,0.0904961526394,0.290611296892,0.020997563377,0.00116752460599
img_100180.jpg,0.00190797133837,0.466062933207,0.305530637503,0.0932516828179,0.0433287583292,0.0121080372483,0.0171936936677,0.0333951599896,0.0231341626495,0.00408700434491
img_14934.jpg,0.021574491635,0.0692243054509,0.079568810761,0.137881815434,0.041208833456,0.0184314437211,0.10030490905,0.518615603447,0.0123275648803,0.000862203014549
img_96652.jpg,0.140873104334,0.0471452474594,0.0302519742399,0.0306911859661,0.375599473715,0.0275321435183,0.202015027404,0.107990175486,0.0263629127294,0.0115387467667
img_12315.jpg,0.0040547051467,0.0259410068393,0.00241572014056,0.0199005976319,0.000603235850576,0.00786991883069,0.075841806829,0.849385380745,0.00613758619875,0.00785007793456
img_100980.jpg,0.0765069127083,0.208340391517,0.0419823378325,0.0532022155821,0.00611035758629,0.0657455697656,0.011375897564,0.484806507826,0.0146771781147,0.0372526235878
img_54433.jpg,0.00753941759467,0.042337436229,0.107641518116,0.0108731957152,0.0248196050525,0.0103045571595,0.486588567495,0.248199954629,0.0330324992537,0.0286631826311
img_73694.jpg,0.047138620168,0.0811356306076,0.135465711355,0.00351020297967,0.489911288023,0.0191482231021,0.00866951514035,0.150810137391,0.019924165681,0.0442865118384
img_27028.jpg,0.0103142345324,0.0518356375396,0.147595152259,0.0137144578621,0.10950320214,0.440837234259,0.0662235021591,0.140179857612,0.00921591836959,0.0105808088556
img_42482.jpg,0.0231551155448,0.060891892761,0.0355184264481,0.046333167702,0.0963980183005,0.257222115993,0.0934584960341,0.283127933741,0.0512949116528,0.0525999106467
img_47258.jpg,0.00842623505741,0.158351406455,0.0563476569951,0.0141786076128,0.118624456227,0.0613960772753,0.109326221049,0.166238158941,0.111951291561,0.195159941912
img_67975.jpg,0.0109885446727,0.112886175513,0.00433764187619,0.0184698682278,0.0212390106171,0.339157402515,0.0344820395112,0.449589073658,0.00647964375094,0.00237069907598
img_71415.jpg,0.0159899573773,0.0203346367925,0.193534776568,0.0248581152409,0.0428956151009,0.0268019847572,0.252918154001,0.296327352524,0.124509073794,0.001830362482
img_82191.jpg,0.0384607873857,0.239647239447,0.227986827493,0.0876509919763,0.180841162801,0.0748396739364,0.0607683882117,0.0311854965985,0.0300669092685,0.0285524986684
img_6460.jpg,0.123459726572,0.0332624912262,0.368516325951,0.0861129462719,0.0487472862005,0.127781108022,0.0824867039919,0.026396907866,0.05933797732,0.0438985563815
img_48232.jpg,0.0225751679391,0.0488507337868,0.0163615979254,0.0259943827987,0.0438198447227,0.0393301472068,0.331831693649,0.408713757992,0.0389374084771,0.0235853474587
img_88119.jpg,0.00292111258022,0.0347044505179,0.207285374403,0.0552256628871,0.0150515427813,0.0463318154216,0.43366509676,0.171622425318,0.0318585857749,0.00133390037809
img_47470.jpg,0.00599984591827,0.0462019704282,0.23629014194,0.0764473974705,0.0244613774121,0.0795372575521,0.0460235290229,0.445597827435,0.00901319459081,0.0304274819791
img_89268.jpg,0.000881575921085,0.0489534921944,0.0532370209694,0.0244362745434,0.00120605423581,0.0526706688106,0.375497877598,0.295539140701,0.119558654726,0.0280192848295
img_75620.jpg,0.095516435802,0.0191363580525,0.0775570571423,0.0315340235829,0.0894921272993,0.0359862297773,0.217454835773,0.380573511124,0.0410018973053,0.011747520417
img_9141.jpg,0.0445915982127,0.113924875855,0.364154011011,0.00650001969188,0.101887986064,0.168219730258,0.0467560328543,0.0620029941201,0.0855610445142,0.00640169112012
img_34357.jpg,0.0155477812514,0.112588346004,0.320532381535,0.045915260911,0.0321416258812,0.166658103466,0.036718249321,0.124380722642,0.121426582336,0.0240909308195
img_30891.jpg,0.0114475060254,0.0799615606666,0.0276677310467,0.0212496519089,0.045125965029,0.688825845718,0.0375531986356,0.0751418918371,0.00539548136294,0.00763124460354
img_8091.jpg,0.0485017932951,0.0827852338552,0.0212212353945,0.0979922488332,0.0265875402838,0.400896131992,0.230053380132,0.0307583399117,0.0241489484906,0.0370551720262
img_37838.jpg,0.00289538665675,0.217863634229,0.0941665917635,0.0744124650955,0.089277125895,0.0226937253028,0.220625251532,0.149128243327,0.0582621209323,0.0706754475832
img_6351.jpg,0.00796525459737,0.0116530647501,0.132029682398,0.0011339240009,0.00120259646792,0.0507481843233,0.231922954321,0.515394210815,0.0409067347646,0.00704334070906
img_37233.jpg,0.0945148617029,0.154322251678,0.155074268579,0.183924138546,0.108957484365,0.180887460709,0.0767648369074,0.00724124163389,0.0313606821001,0.00695279613137
img_68027.jpg,0.00517117977142,0.112063497305,0.181038543582,0.0407334342599,0.04878218472,0.121727526188,0.153229832649,0.317154198885,0.0173939038068,0.0027056816034
img_95576.jpg,0.00282492209226,0.126705765724,0.0464131571352,0.0752936452627,0.253424674273,0.164423406124,0.135885819793,0.0986776873469,0.0633834898472,0.032967377454
img_76336.jpg,0.00604256428778,0.0229143928736,0.143833771348,0.0142425587401,0.510438144207,0.0704000815749,0.145184054971,0.0189247690141,0.0476922430098,0.0203274525702
img_98485.jpg,0.00164361996576,0.111973382533,0.0249941814691,0.0138047197834,0.00323700602166,0.0137020461261,0.551841378212,0.0263348761946,0.166136771441,0.0863320380449
img_16240.jpg,0.0726733282208,0.0962357521057,0.100415363908,0.0332696996629,0.0451131947339,0.0293990299106,0.34772670269,0.0882790461183,0.142729714513,0.0441581346095
img_64282.jpg,0.105525940657,0.191889435053,0.237741827965,0.0827633142471,0.0660384520888,0.0700313672423,0.0680171623826,0.0954141169786,0.0624314062297,0.0201469287276
img_99051.jpg,0.172520086169,0.0318647623062,0.0437751635909,0.171262085438,0.126911848783,0.305923551321,0.0600139349699,0.0322650931776,0.0241686180234,0.0312948413193
img_85457.jpg,0.00771297700703,0.0537251681089,0.0368173867464,0.0125739667565,0.0204924419522,0.737512290478,0.0483052954078,0.0563447065651,0.0171599499881,0.0093558775261
img_69618.jpg,0.023515868932,0.108117774129,0.135802567005,0.166721820831,0.041026994586,0.121472641826,0.119403205812,0.107262194157,0.0721726715565,0.10450424999
img_21571.jpg,0.0062583158724,0.0443820878863,0.0448397733271,0.0894471406937,0.00367685849778,0.0823311656713,0.253601908684,0.181566879153,0.0177890900522,0.276106774807
img_48962.jpg,0.0144500173628,0.188206657767,0.175777867436,0.0272716265172,0.168090328574,0.153008639812,0.156681209803,0.088826186955,0.0227158777416,0.00497156335041
img_90342.jpg,0.00411475589499,0.12748144567,0.354319453239,0.0268247891217,0.0731051117182,0.160315260291,0.0398514717817,0.0920456647873,0.025772690773,0.0961693674326
img_25033.jpg,0.0102760773152,0.168849080801,0.085209056735,0.0436571501195,0.043975636363,0.56283724308,0.0320322699845,0.0196352433413,0.0193932559341,0.0141349770129
img_48332.jpg,0.0249623823911,0.143220975995,0.0762662142515,0.00994591228664,0.0597691684961,0.566570281982,0.0648703426123,0.0170273091644,0.0274942237884,0.00987324304879
img_98136.jpg,0.00219681533054,0.116735517979,0.0513882189989,0.00888899806887,0.00413281423971,0.00359786488116,0.703485250473,0.062608204782,0.0360860191286,0.0108803566545
img_65853.jpg,0.0459842160344,0.0414802692831,0.125775769353,0.143910437822,0.134905695915,0.193032801151,0.214308515191,0.0443333983421,0.00766380457208,0.0486051477492
img_66710.jpg,0.024991935119,0.127793565392,0.507687985897,0.0147612458095,0.0385172776878,0.076317101717,0.0639378726482,0.115326248109,0.0255808662623,0.00508591765538
img_43330.jpg,0.00360948801972,0.0703188180923,0.0850958451629,0.0100448420271,0.00318552018143,0.00994958169758,0.420783728361,0.11006975919,0.0744827613235,0.212459638715
img_40173.jpg,0.00387705303729,0.0236387271434,0.374216914177,0.0587215200067,0.150320827961,0.0652257204056,0.236338853836,0.0702094361186,0.0130762988701,0.00437459815294
img_38393.jpg,0.0364871025085,0.185041740537,0.155861526728,0.0419824719429,0.0236231368035,0.339791059494,0.0787622183561,0.104141905904,0.0295064412057,0.00480243749917
img_83745.jpg,0.00737627921626,0.0304573811591,0.0893927067518,0.0121618025005,0.00440689967945,0.377055197954,0.333728253841,0.0177026577294,0.100729160011,0.0269896760583
img_74712.jpg,0.0029374868609,0.0814578384161,0.0739136040211,0.0700663551688,0.0472307987511,0.259032934904,0.390619158745,0.0405142530799,0.0264984313399,0.00772917317227
img_28779.jpg,0.00872309878469,0.0764720961452,0.239336118102,0.0254973974079,0.0029677124694,0.00844988971949,0.240186467767,0.302693516016,0.0574995316565,0.0381741635501
img_89713.jpg,0.0439819544554,0.112872332335,0.152625069022,0.0324168540537,0.0323082841933,0.388879477978,0.128834739327,0.010041388683,0.0816838741302,0.0163560733199
img_27145.jpg,0.017190868035,0.0115023991093,0.0279060713947,0.0472731217742,0.16116964817,0.376312255859,0.242476478219,0.0904087349772,0.0227631404996,0.00299727567472
img_74028.jpg,0.00854114163667,0.217321544886,0.399889647961,0.0532383732498,0.138393014669,0.0214890968055,0.0149995367974,0.0807400047779,0.0624557845294,0.00293185841292
img_82497.jpg,0.0102669857442,0.0339807718992,0.145294979215,0.00504184653983,0.0295642279088,0.613666176796,0.129996910691,0.00280737597495,0.0235388260335,0.0058419550769
img_6074.jpg,0.041798543185,0.0758301541209,0.165049612522,0.0310485363007,0.0013230672339,0.019752940163,0.237798318267,0.12029068172,0.0496696271002,0.257438540459
img_62833.jpg,0.00726549560204,0.189363464713,0.0576297789812,0.0118378028274,0.0252060573548,0.341561406851,0.228548780084,0.110841915011,0.0169028248638,0.0108425114304
img_48634.jpg,0.0111910477281,0.0878751650453,0.0533357001841,0.0625708848238,0.0506176203489,0.613305449486,0.0523808673024,0.037487257272,0.0187225695699,0.0125135360286
img_44635.jpg,0.00495050242171,0.0830925703049,0.0456177257001,0.0500100143254,0.0067647928372,0.012038285844,0.538816809654,0.0652572512627,0.111655093729,0.0817968845367
img_56723.jpg,0.129235714674,0.135047107935,0.0414816960692,0.0616019405425,0.169597536325,0.0258738473058,0.263146579266,0.0287678223103,0.0726253688335,0.0726223960519
img_77542.jpg,0.0241423621774,0.0200686790049,0.0557761974633,0.0723809152842,0.0433884672821,0.320664465427,0.286780327559,0.0300644300878,0.0456513911486,0.101082786918
img_42715.jpg,0.099196203053,0.0269785244018,0.675901591778,0.0244595687836,0.00928620435297,0.0583745874465,0.04772766307,0.0301646031439,0.0228962115943,0.00501480139792
img_18834.jpg,0.00720182806253,0.0595441646874,0.53145056963,0.0200366880745,0.0152132380754,0.180714845657,0.0701787397265,0.0532395839691,0.0579023808241,0.00451791286469
img_64536.jpg,0.0623510479927,0.0370266251266,0.0896406397223,0.0450889989734,0.00766718015075,0.159432157874,0.393141061068,0.0336626693606,0.11436804384,0.0576215162873
img_91602.jpg,0.19713960588,0.0565202608705,0.11335285753,0.0242069400847,0.0867833942175,0.0918555930257,0.263055324554,0.0852790027857,0.0389865711331,0.0428204163909
img_17880.jpg,0.152470305562,0.359979391098,0.0132764028385,0.115823142231,0.0236806683242,0.0254089422524,0.186442881823,0.0239286310971,0.0918738767505,0.00711573567241
img_5655.jpg,0.0122661441565,0.0310117844492,0.524084806442,0.0138955442235,0.0527223460376,0.0757797285914,0.0219131782651,0.14949823916,0.100717149675,0.0181110519916
img_80179.jpg,0.0562317743897,0.173930883408,0.00725930323824,0.0233774147928,0.0907399132848,0.276064157486,0.0373953990638,0.323591560125,0.0053936066106,0.0060159820132
img_57019.jpg,0.0114919906482,0.0573809891939,0.0176153369248,0.0151651995257,0.159318089485,0.640497267246,0.0429774671793,0.020530462265,0.0286813415587,0.00634189043194
img_82663.jpg,0.0218892917037,0.478647947311,0.0893373265862,0.144465103745,0.0660106986761,0.0140394251794,0.0792118906975,0.0434143394232,0.0498555228114,0.01312847808
img_53630.jpg,0.0493589043617,0.0880064070225,0.0195458084345,0.0913118422031,0.0180610455573,0.15192578733,0.0598479732871,0.467656075954,0.0256483647972,0.0286378189921
img_48096.jpg,0.0167328808457,0.0241277366877,0.224540963769,0.0245108231902,0.0402747020125,0.0394621826708,0.322539567947,0.214140355587,0.0777192264795,0.0159515589476
img_80735.jpg,0.108809925616,0.0318208113313,0.348850488663,0.0641061514616,0.0138397077098,0.19452957809,0.0113817499951,0.18567186594,0.0245308596641,0.0164588522166
img_95782.jpg,0.0319815725088,0.196472734213,0.0606346167624,0.167834669352,0.212303027511,0.060113132,0.0660680159926,0.0663468316197,0.0370577089489,0.101187705994
img_73534.jpg,0.0234120711684,0.00927330181003,0.228617668152,0.0602777674794,0.00454779621214,0.610749423504,0.014765618369,0.00736473314464,0.0365663394332,0.00442523276433
img_40655.jpg,0.131568625569,0.0258095748723,0.0533251725137,0.00997290294617,0.103705383837,0.448898822069,0.066378518939,0.135770201683,0.00458061043173,0.0199901722372
img_15388.jpg,0.0122684109956,0.0309587530792,0.847381055355,0.0374116748571,0.00365473306738,0.0311620812863,0.0143219921738,0.00996324326843,0.0112582501024,0.00161981105339
img_37305.jpg,0.00812868773937,0.0503473691642,0.0577548332512,0.026040866971,0.0263338163495,0.033086206764,0.154816746712,0.579439163208,0.0304203312844,0.0336319133639
img_41388.jpg,0.00175923586357,0.0571584030986,0.0415840446949,0.00783036649227,0.00197689095512,0.0109455548227,0.374199151993,0.100362636149,0.0965348929167,0.307648777962
img_15920.jpg,0.00942270457745,0.124437041581,0.0670055449009,0.0315017700195,0.00318235484883,0.112970791757,0.257802665234,0.286390662193,0.0283344965428,0.0789519920945
